39debdec-3393-4efe-8f5d,1
0b130344-067d-4349-b93f,0
b83d92d7-181c-480e-89b5,1
f665f32e-578a-4fa0-9224,0
164709f5-6925-4620-805e,1
2d7addd3-22a4-4373-a1dc,0
3eeb6044-57d7-4014-a979,0
b965f8e8-5568-43aa-aaa0,0
b07a5b4f-15c7-49ac-a27f,0
a6ad4a21-a255-4497-a48e,0
a1c3d631-7f83-4a12-9ae2,1
bf6516f0-d1f9-49c1-a3ef,0
7a796514-54dd-46f4-a84b,0
cd473cd4-5970-4614-b2dc,1
4031af6f-9f21-4756-be73,1
1279a6fc-b350-405f-8bb5,1
74dcfe65-d64f-432b-863b,0
3ac385f4-8bea-467b-8e66,0
09de7da6-cef3-47a1-bcb2,0
bf7a9604-5174-40c3-8281,0
7b6b9e75-57ad-4c78-9dc5,1
7a931ff3-ae26-4604-bfeb,0
39875599-d266-4877-8666,1
8a9bd6eb-aa4a-4ea6-886d,1
b3eddc2e-3d2e-42ab-88b3,1
d406806c-6ae1-4960-86f7,0
b7650c3d-3246-4e47-a3cb,1
2d4bd057-ccbe-4f6d-8e6e,0
76c7570c-3f87-42db-ba45,0
fec780b0-1dbe-404e-840d,0
63ab4091-067d-430f-ac8d,0
979bcd6e-62fc-42c8-aefc,1
cd9162be-0eb2-4ff0-9846,1
14fd0910-cc80-46d8-9ad6,0
190efdb3-57ad-49cb-8aa3,0
df5165ff-e856-49d5-aa18,0
146f1adb-f2a1-4ec3-8650,0
6db2e8c0-cc47-4c7c-896f,0
f49b3c79-5591-4ee5-9557,1
73f57d49-a7e2-4424-80b1,1
b705aab1-d9b3-45e6-b6eb,0
15784997-255e-4819-bc85,1
1de75200-59ab-47b4-be09,1
8626c445-f383-4d37-b967,1
d917eeff-09eb-47cb-a193,0
07ef4c80-da1b-403a-af5c,1
73482bd0-a96c-48e4-9889,0
cfbfedf6-287c-4a72-aa1f,0
bba3a9f2-5bdf-486a-94eb,0
834fb3ce-655f-4a87-8992,1
e78cdc38-baef-4c15-aaa1,0
10bf45a5-8879-4836-814a,1
d2f44ae6-22b6-4aed-b773,0
1f5bd2dc-e667-4656-88b6,1
f9697c1d-8065-4a23-b06b,1
7a2a7890-bcc6-4663-819b,0
db61c5f5-1726-4a06-b279,0
dc4dfa96-2591-4ac7-a013,0
6fb1c482-6e04-4a42-bcc6,0
193b112b-d7b0-4b7e-981a,1
2ea57c9c-fd29-4ef7-9fc3,0
cb59a76d-d9d0-4e71-8864,1
b0c8788e-3e9c-4729-888d,0
f36b831d-346c-477e-b8c7,0
e6bef935-846a-4e9f-bf8f,0
652052a0-cecd-47c5-bf93,0
23c3c952-d7b3-4b7e-b4bd,0
3ba90e12-2337-4f25-966d,0
9d8ccf6a-6874-4b81-97f0,0
8a350488-6ea7-495c-b957,0
cbc2f312-69f8-4203-b7b0,0
42abb8f6-f087-4fb6-bb37,0
b0fde626-1c2b-4935-924a,0
7c8bf9fc-d173-4f58-8e78,0
002d0637-e8fb-44a8-916b,0
c1533e89-563e-44a9-b420,0
8adc19b0-0e0b-4c81-9e06,0
0b94c76d-9b12-433a-b7c2,1
f89a5c1c-b778-4754-b727,1
830d773a-cd37-4b8d-b47c,0
9ba35cfd-c10d-46e6-9aa9,1
ecb1e4de-9560-4347-8243,1
62fac536-e5fb-4506-97e2,0
162bac52-93ef-42ae-bf54,1
dcda930b-2ec2-4288-8255,1
5687bd90-1224-422b-a5d5,0
e794b225-9ca4-4219-9ac2,0
a698cc4f-b41c-42bd-bdb7,1
6ac77c81-bdcf-444a-88cd,0
45851b92-b78e-4205-b04c,1
7b12fc27-e8e7-4257-a579,1
3427dde5-50e0-46dc-ab42,0
5651998d-18b0-4b7e-9f7a,1
8807a226-fb40-4241-964e,0
e9bdd59f-f8f1-489a-966a,0
f7f57685-86a1-49e2-a952,0
4fc5882f-1014-4024-a9ba,0
8eacd120-4f61-4cff-967d,0
5dd5f535-3ce9-4802-86c6,1
ffe73a17-84eb-4fe8-99e2,0
db8b2b27-3cf8-4eb4-8ec5,0
edc3ff52-0648-4a24-946a,0
d419583b-bb2a-455e-96b9,0
69ef447b-34c2-4d2f-88d4,1
77d6f11f-3c17-40d7-a894,1
e3ea9374-967c-4b8c-98f6,1
0957ce22-21ed-4df0-ad4f,1
1fbd2da5-64cb-4cca-81c9,1
23f8de4e-d59b-4db3-b8c5,0
18e8ab69-098c-4451-b2e7,0
f7b5fcf9-2e38-4e55-a63f,0
ff0d29e0-0c93-4207-bc61,1
a92c4918-3a72-4832-9648,0
507480e7-01a8-4488-8810,0
4c336601-cad7-4d30-94c7,1
712c2c8d-19fb-4307-8198,1
ade35df5-e45c-4322-85e1,0
68465c87-9ada-469a-8b5c,0
f2b3b28a-f71f-4941-8315,1
915b5008-ec46-4699-96ce,0
d81935d5-8018-4a92-82a5,0
a5b17975-d32b-4328-abdd,1
b396a4e6-ba0a-45ae-8c9c,1
77565bdc-1e05-4803-9877,1
e5cc82da-0d09-455b-a89c,1
84a3fdea-cc4e-4957-80b1,1
6cf55f58-facf-4073-b22f,1
3927a130-8a5d-43d8-b587,0
5964aa67-8134-447b-8fb4,0
2e48fabe-d19a-43b3-8a1f,1
134976eb-2023-4504-9e88,1
5256cf50-397b-4701-ab1e,1
fe7e9408-f564-4a9d-b67f,0
19863f8b-ff73-464a-ab06,0
d33a2d3d-7061-4c29-9194,1
24508a6f-d6b6-41f7-87da,0
e807052f-84b0-4d31-851f,1
d1546982-3d20-4e84-afb8,0
09039622-144f-4990-9c7c,0
ac2ad965-9ada-4734-b589,1
6fb1b84a-b917-448f-9f49,1
7c0845ff-1442-4cad-9831,1
1d6b657b-199b-4043-a9ec,1
c747520a-4bd1-4b73-bd0e,0
bcf3fc54-2e5f-41f1-9606,1
6ffd6a1e-1ce7-498d-9650,1
79ead568-0147-470b-9a22,0
4c57fd31-a208-4731-93b2,0
e326fc67-27ca-43a9-935c,0
c25557b6-9be8-45d6-8499,0
7a7cb4eb-0295-4fc6-a57d,0
eaf84190-49c5-4012-a3e8,0
ca72571c-15a1-491d-8235,1
5d94b809-fa38-4a14-ad6a,1
f80eb5af-777c-4ab3-b336,0
bba721a9-82e5-489a-8dbd,0
3468b4cb-3062-4e62-8d6e,1
56d217c8-f912-4fbe-bc93,0
6693375e-a5ec-4349-9557,0
c4c97c1d-06f2-477f-854e,0
a1bfb8c1-2e82-4319-8fbe,0
dcb38fbf-bd50-4a82-8b28,1
cde01dcf-a1be-47c1-bc30,0
4974aedc-2369-48ed-9ca4,1
a1fce9b2-0d6d-4ca3-a93f,0
227a1036-65b8-4baf-979b,0
3e59ca88-9cda-4746-9e2e,0
304b87b9-d0c8-4f67-b0eb,0
af1fee96-b511-4b16-bb74,0
2d48b688-2799-4768-a142,1
c1d62d39-c2e5-4097-88c2,0
37bff2ac-3886-4e64-be25,0
2e596d2e-c056-4a79-83c4,0
604794b1-1869-4f92-b6e2,1
ca2d9b87-3544-4ecd-a2cc,0
17b7fd01-537e-4ece-8bb0,0
67e5d335-e00e-470d-a661,0
07e9aaef-cbef-44e7-af35,0
9c8cb8bc-7675-475c-b016,0
e1169da4-4bf5-46f0-a349,0
d1b78d99-4a8e-48a3-a5f9,0
b7121e3d-3267-4088-831f,0
4c0537b3-9578-490b-a6b6,1
4f7805f7-9474-4fb3-aa8c,0
f8afcbc0-d27d-4ede-8d96,1
c92379e1-077f-4e13-8071,1
fb10b7f7-5781-4e3b-ae59,1
057298ac-06bb-49ea-8959,1
cfc138f0-d53d-48e6-94ca,0
08a55555-eef9-425b-9ddc,1
059dc4d0-6f08-4736-8730,1
d630b0bb-8127-46e2-9c02,0
28c8944e-3043-47d2-94f7,0
c50fb750-a6b9-4b51-8ca9,0
f1e15bbb-1ff9-4458-99e5,1
5213712e-86b0-446e-8415,0
895e4cf6-0d71-47c6-ad55,0
f1793c20-207e-435b-af6d,0
39ae612a-de57-4a9c-a3c5,0
729cc818-71b1-4c68-b19d,0
8f9e9ecf-bd70-4e1c-9dae,0
11a647ea-7101-49b3-8b3a,0
57a5acdc-2904-49f5-b9d6,0
fdaf515a-0a21-43ba-bb3c,0
a792596a-9004-448d-ac2f,0
3018dae4-650e-4612-af77,0
07e9e6a9-3dda-406f-8087,1
d1928213-a277-4715-8500,0
d6c8b502-7c8b-4689-901e,0
3c8f8d3e-85ed-480e-b911,0
32f13f3b-8aba-4bcc-9212,0
7dc11f98-f30b-4cff-818e,0
39417995-4fe9-48b1-9fa7,1
bb745229-ff5f-4edd-a3d5,1
ac062cb6-c93f-4a03-8459,1
94014640-065f-46cf-a77f,0
c63e07b4-24ed-4748-813b,0
233bf6a2-1c92-431c-b40b,1
3e265e3e-4a0e-493b-8456,0
1fa89328-3c9e-48a8-b75c,0
187b19bb-45c8-4c31-b6d9,1
9e3a4127-32c3-4d01-bc4e,0
ebf01aea-4af8-4ac4-9158,1
68001a5f-e9b9-44c9-a02b,0
284398f3-7d84-4c3a-95cc,0
9e1efd46-55f1-4807-8a8d,0
51ce4363-4264-44f7-ae97,0
5f5866d5-d611-4e43-843c,1
a518d91b-4362-4da4-9ba7,0
4bde5319-bdf9-4f07-8897,1
6f57aa58-84fb-48a8-a8b2,0
1fcef276-a773-4b43-954c,0
f35af959-1256-4426-9651,0
ce2ec39f-dbf2-4583-81c0,0
cc3fa920-6a20-4bbe-b0a6,1
3e823aa4-d144-4f8c-9432,1
1120e4dd-6945-4b29-b2f8,1
01a070f3-75c8-4c16-80cb,0
08ee5139-a5c3-42aa-9871,0
aedd19bd-e506-46d3-a8a9,0
57c974ea-4e10-4133-935e,0
03d7355e-f2cc-47fc-b1c1,0
0ec68a3a-2ef1-4ccf-848c,0
90e4d87f-9dcd-4819-939a,0
cf906db7-9bb7-43bf-8e74,0
7ff4e7fb-eceb-4d76-b765,0
30caca80-b440-4376-b036,0
c0656c62-afca-4717-bfc6,1
01147910-4964-4367-b662,1
a63ab51c-48bc-43ff-9b54,0
406f4df1-e32d-4849-a413,0
f92f5cf7-6abb-4907-906c,0
4f05f448-2d70-44fa-8392,1
a822cfbb-ab23-401e-9bd2,0
1a02dc86-8fab-480e-b119,1
015e5478-99a0-4c4a-a3b8,0
9c9888eb-e9ef-4ae6-bf2b,0
d18f101e-97b1-4281-b029,0
c2b1b3c1-b031-43dc-93a4,1
f4b0cc67-7852-47e5-a776,1
84389259-58aa-488a-b9f7,0
c70c741b-dad6-4466-ada6,0
6e6fb421-ce03-4ea7-8a6f,0
9a6218a3-772e-4352-bf92,0
fcf78420-037d-4710-a8e3,0
c99eb6a0-a737-4978-a357,0
b64b1425-ebc7-486f-b67e,1
0af29c1f-9b83-4ecf-97ad,0
ca9afd98-c537-47be-abf9,0
3c51cdcb-dd5b-4c36-b546,0
0c6238a8-1482-4a2b-8716,0
df878fce-c8c6-4c09-82e6,1
e53e7608-e48c-46c2-8a4d,1
a93e1456-a487-420e-ae32,1
e4a2346d-04d8-4a16-a36c,0
9f986aa2-d9e0-4a83-9697,0
64893219-0b6a-41ef-a54d,0
53e11435-5dd9-4dcb-9269,0
2963873d-7edc-46f8-ba07,0
0e654f3c-ffab-4dfa-baad,0
6177ffb4-78aa-4d4c-8a96,0
65a26102-d5e9-488a-9c7d,0
4ca5eeb8-18fd-433f-b525,0
ee05408d-bee5-41e0-a2c7,0
9993f842-6119-460b-9557,0
7d25403a-5860-4304-9e10,0
4cd02c25-92cc-45c8-8bff,1
92239b67-7d26-4389-a1f8,0
ac43b11e-5ec0-4420-90ff,0
c9eded62-a9ca-400e-99b8,0
05a4088c-8bfa-4350-924b,1
1c4bfb36-e10f-458d-be46,0
0b41c4f3-6b3a-41e3-a06b,1
f825ceb5-0162-4e0f-ab4e,0
44ec89b6-9db7-4b3e-bb12,1
800a5b43-2cc9-43f1-8a1a,1
10fbac93-7924-4cb2-bb9d,0
36483379-b447-4da6-9039,0
2adc69a5-4ea9-4c73-ae21,0
40783bff-60b6-45e3-a9b6,0
901d24ad-4b7e-4624-964a,1
144ea0be-b44e-41b9-a68a,0
ae150fec-7f54-41cc-bd84,0
7270b307-424a-48da-bf82,0
1329e838-9774-4b46-845b,0
22af6d7d-0816-4514-91f3,1
b1e0846c-1ac5-4bd8-8617,1
b319b470-b5af-4ab8-b416,0
8a686d7f-6b5f-4bb0-a6e7,1
0362610b-9207-470e-b7c9,1
7061ccd9-065e-4f32-a5c9,0
bf930103-7db6-4fd1-ae62,0
72d2550f-7700-4fe8-b583,0
42e9810e-5f75-4b70-b7b6,1
8bbb9f19-a6d2-44a1-9483,0
e1333b0d-904c-4a5d-9fce,0
533ed17b-e85e-4b4e-b30a,1
e7c2f0d2-bb9b-44c3-889a,0
411c95a6-5d93-4742-9787,1
24b49bbc-ffe6-4671-b727,0
df1fb4ba-4945-41db-acae,1
d1d07334-765d-4976-838d,0
4687bd7a-ba2b-497a-9547,0
529d3a10-70c2-4747-96f9,1
fee0040f-9d2a-4eeb-85fa,0
90f6dcf6-d678-46ed-a708,1
baaf38f0-e4a7-4173-9899,0
d8cdd445-1a39-4931-ac16,0
9c6fa916-0552-4447-af25,0
f2ad76ad-5839-4c52-b6e5,0
ad993488-dc04-411e-89b6,1
9ce964de-94ce-4bd8-8fd9,0
6e6f13be-78ee-4903-82ea,0
50b1c919-e2bf-4b00-8345,1
54798461-f78a-4826-a8c6,0
8a14279f-e3d9-472f-8090,0
23ef8241-2a01-4dd2-ae83,1
1efd66be-64da-4cce-b762,1
9d8890c7-9b14-4822-b0a9,1
00993842-81ed-4b49-8f5e,0
117e65d6-6093-4420-b2da,0
90245739-f037-4173-be4d,0
606f8717-f3b2-4c75-9365,0
5ccf0929-e011-4bcb-a3c5,1
e1c6f384-fbdb-4ec8-a3a8,1
1b661f07-b1c4-4b27-ad15,0
c039deee-0347-4fa6-82d6,0
60b2e41d-1a56-45ee-bcb9,0
37a9e561-d424-4634-9c77,0
5cc8d751-cd70-4c8c-95bc,0
7b732934-a6d8-4789-9883,0
761c62a6-371b-451d-8fca,0
eec80c56-2e24-49d8-aea9,1
139156d7-86e5-4731-8148,0
90cac3ca-8761-421f-a86a,0
92c985ca-e9a8-48ca-bd7b,0
712c9099-20eb-4d73-b43f,1
ed7fc35e-7397-401f-970e,0
63e031df-f83b-45bc-963b,1
c2872150-080f-40cc-83be,1
13ecb0b0-e581-45b2-b543,0
c4cfe501-bb0f-4e5d-a361,0
c1ac1bd3-c318-4d0a-9727,0
2acb587e-d712-4f6f-b523,1
f361ee40-ab4b-4222-90d5,0
bc0156e6-2ea1-4184-946d,0
080b86a4-42b3-45c6-9364,0
2d8fed01-7762-4bb1-904c,1
ac8e22d3-77ca-45e0-bb04,0
0755cf88-89c5-46cb-abb5,1
91c0b290-9731-401d-93ae,1
7dac41c6-6df0-48bb-aa34,0
5942873e-3ed3-48a8-a96e,0
703fac0f-4840-4774-916e,0
dafd0448-fbbb-4cea-82f2,0
fb9d03bb-7018-41e9-86ba,1
e6cf339a-b69e-43e1-9acc,1
6a3f64cc-53cd-4398-9417,1
e42ad3c6-32a4-4e51-b3cd,1
d4336550-a60c-4dd0-ac90,0
0590d062-45f4-4c6b-bde9,0
4ab1c2f8-05f0-4406-a2ba,1
c452d4e3-d159-459b-93cd,0
20518962-28f8-44ae-b7d0,0
18d520d3-89d5-4aea-bc91,1
05988c62-b855-4999-a03c,1
611c918d-2b9d-4f0f-b9f3,0
a9dc5bfb-9d9e-4f0f-bc30,0
36a878c4-9ad1-476d-8467,1
a8690a78-8e36-450a-a092,0
ef14051d-5369-4624-afa8,0
2894325c-844a-4aaf-a6ae,1
3378828f-28f7-4b37-ba4a,1
8504b8f9-7f87-490e-b184,0
6fd8edbb-eb1b-4cf3-b84a,1
f3c0f2eb-f6b2-4b5c-9a0b,1
192efa56-83bd-47a3-b4c5,0
1c68a4d0-325c-4728-bfc1,0
8e99ec8c-0fc8-4778-9398,1
bc82380c-086c-4a74-a616,1
bd8d5047-2131-4626-a510,0
9c0219be-de3a-46aa-804d,0
887f410f-a18b-4580-bebd,1
be523caf-ebbc-4e3d-84e2,0
82ee1f4b-c997-4ca2-ac48,0
6bd91630-c073-4948-ac02,0
0c3a4a44-1a0e-4b2c-af22,0
37bd8d82-6d85-438a-9de9,0
34472023-f2b1-4f09-a9cb,0
b46a9b6e-9d28-4e5b-b79e,0
c8909130-a74c-48f3-b9a8,1
28a8b8bd-3a24-436a-8e36,1
32e9cf91-8d7c-4650-913b,1
e8d8b50e-44ad-44b4-b9fc,0
e18dfaf2-a866-4b58-bdeb,1
91381489-9d01-4770-8725,0
8fc6670e-474d-4544-bbc9,0
e510482a-d5f9-454d-bae5,1
b34e60bb-034e-4b4e-8a85,0
f06ee49c-f5d6-45c2-8749,1
dd528b9c-a5d0-4a17-88a9,1
2f99301e-39ee-43ac-908a,0
bd7e4db3-c12a-4fd8-92f6,0
49024e03-5be3-4848-b1d9,1
e9f66e48-0c74-42b0-ad11,0
6e8a33c6-173b-475c-be45,0
f7d75d1b-5d43-418a-9738,1
b907ba8b-5df9-47f9-90e8,0
a0e254d6-9aae-416d-a895,1
31f4ba70-eaf8-4029-b1df,0
97081d9a-4482-4bd1-b4fc,0
395ebc40-4e34-4d75-85c8,1
9749c52b-3564-4cf2-aee8,0
2479ea4a-46a3-4b4b-9056,1
d429123f-6bb0-4da5-8b7f,1
8b225ef2-48bc-40a7-a963,0
9c3e8506-cf3c-4658-8cf1,1
2011570d-1813-466a-925e,0
bccd0839-96b1-458a-b0f2,0
ff112389-06ec-449b-b495,1
ffa98ee8-b55b-4b2c-a74e,0
4c3f7dac-9d94-4caf-ba02,0
768677de-daea-4a4a-8292,1
49c80264-678a-418d-a1b2,0
2fc0a626-773e-498e-91e2,1
06fe0e15-41ce-4724-abaf,0
00e4e537-210d-4e27-8abc,0
7e51f161-7088-4172-9817,0
312a1d9f-4ab9-43ac-a037,0
8265edab-12b8-4411-80a7,0
e554d634-fa4b-48a4-b1ce,0
6dfbc17d-5cd9-42d4-9557,0
1b0a2030-0101-4b42-a687,0
713dcd9b-eafc-408d-be72,1
fc3b3625-051f-4e36-a5b0,1
d5c21866-87d5-4be2-bde3,1
cb6d46ef-0116-4330-aaab,0
308d0d68-9e89-427a-b707,0
bc10e77a-3a9c-424c-b647,1
fa5dba39-b923-4323-aa96,0
993a14a7-ea2e-4076-a48d,0
6fc6773d-4c1d-4eb2-bce5,0
0886ba15-0e7d-4a2b-b0fb,0
c607810c-9ec1-42b1-87eb,1
f15489c7-5a6e-47ce-bfba,0
8bf79fbb-344f-46e1-ab8c,0
d64abb63-351b-4f3c-b7ba,1
b70be3b7-bd41-4fe7-99cc,1
545d9321-afde-4935-9a37,1
715d2882-9f7b-4469-ba68,1
81071d2a-d7c5-4e74-adb0,0
4b98a978-0bfb-4b1d-babd,0
87a157cd-03cb-4635-ab65,0
ba319531-fdf0-4c19-8238,0
0e8b93db-35ad-4b8f-baa4,0
f1dcb4f9-eaed-4173-93b9,0
22de98e1-7e1f-4b1d-916a,0
5cddaf5b-6ccc-416e-be24,1
79685248-cdc9-4db1-8e4b,0
df795b44-ab9d-4e1a-ba69,0
83e49804-6289-4cae-af82,0
216452fd-90ff-44de-96a9,1
4011e60d-d7e6-4c86-981d,0
2a0d3b67-3639-4b65-b227,0
8e22e70e-5f8a-4429-8069,0
4cb45e87-65af-43bb-b61f,1
49ceda1d-2c74-4e06-a57e,1
ed82118e-576b-42a7-8e64,0
a81e6554-78f5-41c2-8ff2,1
cfc722fb-a129-40ff-9af7,1
039ec79e-ab6d-4c07-bbd3,0
4c5f04cf-8660-4a4a-a895,1
3e6b9652-cba9-4f08-8eb3,0
937c295b-a090-485a-880c,0
5f555d88-6f5c-4926-a831,1
0ae233d4-59f5-4f5c-a1e8,1
30282bff-5bde-4a9d-8354,0
b53d05d8-a032-4435-bead,1
16c04e79-849a-4d3a-bd5c,1
33e73a3c-bc6a-4da6-886a,0
c0fd3592-80fb-4fda-853e,0
7c0a405a-0cb1-46de-9a35,1
5a335e3a-7f37-40a3-a9a8,0
2f89ed28-aaf7-410e-9c06,0
42d90ce2-f3a9-4d79-a196,0
2b051bc7-6741-49bb-bd53,0
bb79f268-063d-4ac3-8178,0
8e51f5fe-c2e6-4a28-86d3,0
7ba2204a-00ec-46f1-a89d,0
64b58e6d-7ace-4ffd-99ec,1
bbee6895-97cc-43f9-86a9,0
473987bf-a008-47b9-8182,0
2fc3a358-63cd-4e29-9b1d,0
f9c36e92-62bd-4333-9dd0,0
6af01f31-1681-4371-bf9c,1
74b66055-6c3e-4222-af7b,1
e2316a2d-25e1-4b29-b611,0
462f18c5-3bbf-4a3b-97c8,0
f4647a0d-e0fa-4a18-9d85,0
5b13b217-7946-4247-a352,0
0355b2af-e22b-4e8b-aed2,0
9ee94788-c090-435f-90e3,1
36ea215d-bd28-4089-a61d,1
c3c07e35-1f32-4f2a-8956,0
8fda623b-0933-46d3-97a8,0
991d744e-c710-4b69-9bd6,1
5f9a2a55-f77f-42b6-b0ab,0
4327f99c-9505-427a-ad9c,0
f0c05118-4394-4468-afdf,1
876ebb53-5497-421b-ba09,1
2ea9562f-03f5-491d-8237,1
4e81e909-8556-4c98-84c3,0
c98b788c-f333-403a-8d13,0
6b0b551a-eb89-4f5b-a34c,0
64cfedbf-a104-44bc-a2b9,1
8b5d7831-40b5-481b-a4d7,0
ce623e05-4018-482c-97ee,0
4d55bfca-2647-4eb6-a1b0,0
f3beefca-af8f-43c7-a2b5,1
31aa24b5-adee-4bc1-806b,1
68842ed9-9132-48ee-913b,0
ab4924ac-583c-4bb4-adf9,0
3ccae03e-d424-438b-9852,0
db4c299b-b6be-48e5-a7a5,0
e0a1bf78-1161-4ac3-b98e,0
67f8c26c-93ac-47a6-ae04,1
3614d1c8-2639-4a72-8565,0
f4fed640-b776-4af2-b6a0,1
3be378aa-23c2-4b9f-97f6,0
c9552a35-056f-4505-b819,0
1fad4a23-59a2-47ed-b8d9,1
81c5a3ec-9f3d-4b3c-b17c,1
4cf76786-961c-4307-9e63,0
4e467ed7-9aba-47cc-9905,1
047f0fec-1a93-48c5-8cf2,0
86ce2cc0-6afe-41f0-80ee,0
0cf4594d-f2b6-4e84-99e8,0
d2dc5eec-f044-442c-aaa8,1
be187741-6d50-4e27-b152,0
b8ca9fe3-5622-464f-826d,1
6d8e2c13-e802-48dd-a104,0
6f50d28d-9375-4439-85a8,1
91aa05be-db3d-4b7f-9bdb,1
71fdedb2-d6e3-4b7f-8ebd,1
7be91f1e-49ba-4d30-b1c6,1
f27150d9-7cea-478f-892f,0
125496f0-56ef-45ae-9ac9,1
d632693c-36b1-4599-9052,0
b8de031d-4bbc-4ecb-b197,0
140cea0a-e038-4676-9070,0
3b7e7d9c-bfe0-4fd7-8528,0
de126e5f-6ae9-4a3c-b3d6,1
c683cb43-2685-49fc-bc0f,1
44214bae-f74d-4563-9648,0
1bd7c1cf-7df3-4869-ac73,0
165f4b15-5a71-4e6f-bee7,0
b6698942-c11b-44a1-a8a0,0
894b8151-5d7b-45b2-b3ca,0
6a232b78-e159-4291-8b64,0
9bf25515-d3dd-4285-9726,1
832614a0-a8e5-430a-a8b4,0
c94f5b36-c823-40b5-9ea9,1
c91ca75d-581b-40a0-ae99,0
56a203a6-5f50-4ac9-88fe,0
c52a9060-3efc-44f4-92be,0
18ba7e9e-d295-4c3e-a1b8,1
e0131276-235b-4ac3-be33,0
6af42c1b-a236-458e-a783,1
9d0b530d-e723-4d3e-86aa,1
7f4eaff0-865b-48b0-a8a3,1
7408e6e4-ef31-45fe-a1dd,0
53406d68-34e6-4a0f-b371,0
5797c4db-5bc6-436e-9c47,1
ff36bbbb-2501-47a3-bbb4,1
d0c2c3c7-4d6d-432a-b4ad,0
f2420492-3c9c-4813-9b05,0
1e992985-2eb5-467e-a44b,0
09212ce8-679a-4e1e-b678,0
5d911ad3-cc1b-4843-8c69,0
bdff0b75-ebd3-4923-8003,1
3d485168-a71d-4de2-84c7,0
ee82e6f3-2767-4aed-aa1e,0
6a9320c2-027c-4a7d-ac7f,0
51ac9c94-861b-4343-9915,0
7dbc64fd-49e9-4c0e-98bd,1
5cb500e5-63c9-4463-9b31,1
df415e15-69a5-4f98-87ea,0
136e33d4-dc04-483a-96fb,1
22cbe90d-0016-4b65-b1b5,1
2ccae099-050b-40ff-9dfd,1
f692d25c-1cda-4136-9fb7,0
87addb5c-2870-43e6-89b4,0
01ed18d5-5144-43da-a536,0
69ca6e85-acbf-45ed-8c51,0
62c0b5d8-0bd9-46ca-9082,0
694d7aed-1c5c-4162-b32d,0
0d4eb383-bdfc-4ed0-8f7a,0
41a28a2f-a2b0-49d5-b881,0
9df4168c-2fb9-45c1-bf44,0
28f5d005-9075-4e1a-9bc3,1
dd6809b4-998c-4f16-878f,0
f80ce0fe-3ff1-49af-b35f,0
479bc74b-572a-4c34-be19,1
82723fca-e0e4-4fdb-976e,0
20a31ef7-98cd-4b96-8a88,0
55887e80-db39-455a-b2cc,1
1b162431-b5c0-4dca-bce9,0
e8c10cc6-68be-49a1-be92,0
d565973d-dd0c-44fe-b4b2,1
8f3a32c1-d347-4a3f-b4a1,0
6d2fdd25-c1c9-40f6-97c8,1
5afd4a1a-2449-4567-b5cb,1
f1d35f72-fb20-402a-9272,0
eba3d973-ee2d-4afa-ae8f,1
b4b3af15-2bc1-42e0-b6ca,1
e4f33b63-3ff8-4011-9c86,1
2cc3f787-bd40-403a-8626,1
fbfb121c-cef7-490e-9ec0,0
211ea0f0-c58f-4e4b-99f5,0
262f7188-1dea-4e03-839c,1
ceed230c-5532-4a59-8cd9,0
e111a83b-95a9-4e49-b9f3,0
049a2b67-f76d-415d-ab06,0
c2c6cc80-72c9-4ca5-8173,0
f0d27ec6-1259-41ff-81f6,1
b07818b8-0bde-46b9-81c4,1
4abaac7d-8234-4370-91e2,1
85477c04-c171-40d7-91c2,0
bd39eeba-dd6c-4381-b7e3,1
961af416-aaf0-41ad-bae9,0
136bc320-790b-4a72-b1ef,0
141bb132-7e9b-454d-a481,0
860461a3-1c27-4a36-9a88,1
63e0ada6-e9a8-41a6-a8ed,0
ed88007f-2a45-4ed0-9e13,1
b809616e-42d3-4828-bfea,1
630940f8-706f-4175-863a,0
f50a26a7-a1b4-4c2b-a2b9,0
6cfb3f79-abc4-4a2d-beb5,0
686a73ac-be6b-48f6-a9f6,1
d6015773-2085-4da4-bcf4,1
edb9d21d-8ff9-4928-aa05,1
785dce19-2cb3-4009-ba3b,0
b1a3ccb2-eb25-4dfc-bb30,1
90b22d0f-03fd-491e-b8cd,0
7ae39db5-8bb7-4e97-9251,0
1e27d984-b895-4891-b93c,0
eb87cf4a-442f-4b94-872e,1
84e9e2b2-7ce9-47fa-9842,0
3eba377d-de46-4672-bae5,0
ffd442b7-7b00-4987-8137,1
fafe46ec-dee9-44e8-9fcd,1
7662095d-d3ba-4d34-8fed,1
0eaf3a5e-0458-43bc-aa90,1
12718fd0-a466-4cf0-aff5,0
c7ae8a28-4b69-4c5e-b58f,1
af94a960-eefa-4fbf-85a0,0
48aa8a8e-2372-43d3-8580,0
e0ee7960-62b3-4e60-a849,0
076146f3-b0ae-4086-947d,0
5502c69c-5331-41d1-b9b0,0
73321a09-9931-4be2-9489,1
24fde567-c29b-4340-88dd,1
53c85516-8650-4eeb-b96e,1
c76406f1-9fdd-4941-95f4,1
95d17c14-af21-482b-806a,1
525228d8-c9d8-4453-aff9,0
4ea273e4-f655-4a9d-b252,1
c6abc885-f7e5-46dc-b915,0
6a790740-5c18-4c92-b7ef,1
4127cda5-6420-4449-bd1b,1
3c5223d0-8f5a-4802-adc2,1
115eeba8-537f-4f7a-a71f,0
7f218f7d-0bf3-46a2-81be,0
00905c8b-43a4-45a7-bce0,1
5950fa24-f339-42d9-8325,1
